rmssd,hr,user
12.46900549567250,68.73777362689270,0
9.960231850040180,79.70462909354260,0
20.04256783400920,73.38571106896270,0
13.78630930232540,68.48616855320690,0
15.89259113205970,74.90635228248650,0
10.03981077347980,79.39689511015870,0
22.60413818514000,83.4678455454752,0
18.22207025558320,90.67938737210770,0
19.83470312574960,61.74672422777010,0
10.87361891328,65.41262908339960,0
11.65097054743770,77.39003330091730,0
13.29076667426430,81.0980748116158,0
10.08087528715430,82.76545031593960,0
17.39115470600760,57.62030414578280,0
17.86838244733800,69.63282134769520,0
18.40700274203180,61.35107924495850,0
22.70037279359630,57.67175655782110,0
11.78963724363400,71.6984861221551,0
7.362649004092810,76.84792872920550,0
16.08368965912840,52.32451961033170,0
19.41834139793130,66.3120003066782,0
12.37640894410830,63.32283940843780,0
17.68887692410300,64.81014083062020,0
14.60213134971560,75.02734711417910,0
12.05992761789150,63.27148345088750,0
15.74072198420680,79.66403741612750,0
16.14483404799850,65.40952331458920,0
11.81883847325220,76.4839723772666,0
19.63437210887930,57.88894862728590,0
21.75795528746550,73.50898276911960,0
9.316453726501350,78.78442043335720,0
19.0300438484445,87.01941022964050,0
11.79136170679380,87.80279094595610,0
14.68250035979190,73.07404123545770,0
20.53367004083760,82.84892143218810,0
16.81509551931250,63.86613745794860,0
20.89658975518870,73.75033906595890,0
15.08360525473310,96.7268453584277,0
8.655161632150390,73.02800026188960,0
17.84438123116670,79.6573154323469,0
10.68082930031210,67.02094235073300,0
19.54365532426850,66.16921580638060,0
12.45626813599130,65.26202527475020,0
17.28164504116740,85.88438240326920,0
25.01662666243220,80.30013180133430,0
16.62122354993890,98.22569414390020,0
10.54922219196370,74.43490677044540,0
18.72252181514930,103.1367694334030,0
12.43131850698930,80.54952086017760,0
15.01943507907240,74.2475353738104,0
22.1618041592238,61.83801624298140,0
10.19663699261070,66.6957352813518,0
10.48180906292540,81.30373335923240,0
16.92509372487380,88.68050257068150,0
21.20390805000340,83.55154653568870,0
9.204963387606790,85.93955101905870,0
11.73622139882870,76.91379241802900,0
20.1290623352619,64.38395029544620,0
8.677928563189410,86.27376141127930,0
16.66860878193710,86.30468250767980,0
13.12280215190770,71.73261796134740,0
23.3469096355554,61.84955634454230,0
9.251460866075860,84.8398129513769,0
19.01045943700810,64.69960824167640,0
13.81501178255580,80.62461696613510,0
20.33248618871520,85.27895744375790,0
10.03168498207740,83.24732683290280,0
14.52698904097490,72.68577209855630,0
23.53018363449140,79.8278973139248,0
16.80320494927100,75.73999696103080,0
17.53205616729940,66.65088036543320,0
13.77191792325800,84.2657122729523,0
11.42652115135520,66.83664908273880,0
11.35832755152180,79.85074376865970,0
9.805950739552200,83.08562756961550,0
15.12850719839420,97.85443942092120,0
19.47147245011330,57.94377061603900,0
8.190674712204670,80.44416316977790,0
15.18111012657390,72.56003524545600,0
13.22453756532190,76.38502839182510,0
20.71020525278000,61.25599718313220,0
8.591741382975760,68.83430085981190,0
14.86686174815080,60.89303879179380,0
12.78275356977320,75.59252048635910,0
20.61116826665300,62.18319829437100,0
14.53946726552530,77.14855439406250,0
23.10124587637680,58.73707727772750,0
13.89950837953610,75.78993417798250,0
16.43034910166610,91.69175854868420,0
15.64892424213400,98.84149693506200,0
10.66131672627750,82.5961498874171,0
19.25519115092520,89.75264876239510,0
14.10755508422260,52.01292724360010,0
22.58025493515710,67.18400621572760,0
13.70667023833730,74.99225270164970,0
21.6168209019026,84.49652053727150,0
10.90580396188890,79.79005089250240,0
9.537617366763990,83.51364499077890,0
24.19659298067000,81.09436764657850,0
21.34101275900180,60.14539713729900,0
14.04927546597830,74.99597160144720,0
15.02206651310710,72.1234091561039,0
11.82134326483360,80.46718552271610,0
13.44815894035860,79.5101446725015,0
12.56552009211640,74.12209073813730,0
12.99170177437680,86.52891735249710,0
21.31700245163800,59.99776077049220,0
18.43200566777270,65.69203185285710,0
9.557442344291140,78.3276204591623,0
18.15278615812260,62.7677741236399,0
8.975330100303710,105.1402884451260,0
13.67043838470630,84.21781893303030,0
13.65794640121400,75.62282917899000,0
10.10057306007410,81.2279461090984,0
9.844585933834460,77.13893025618470,0
12.49658510644130,68.69066446966060,0
16.5995022187991,66.37221422482450,0
12.49474665201770,78.26069242953230,0
10.97920005968130,76.64355823287970,0
16.70255069484350,67.79442829780660,0
13.44724899278930,74.66874240878410,0
16.10991157207520,76.14783668684680,0
14.05392245093040,72.26268815427640,0
9.451428774928620,84.24814743308510,0
13.4651322022864,68.90963661028900,0
23.18176070058370,80.1256095984715,0
13.90023596933650,70.0031311338089,0
13.25688658262400,67.48052372143100,0
15.94528802607680,75.70534425535180,0
21.04088375886970,66.09419800634930,0
15.09528410990870,75.34093380604570,0
20.12997506148170,75.29681087014370,0
18.1802327337612,69.31577885971210,0
13.87326549706570,69.96197136841300,0
15.82581464571650,58.07018780953400,0
14.6271659842516,75.5937920276502,0
19.54473599690270,73.03713659734120,0
21.39899212197590,59.51614183308820,0
16.57222549633310,80.8221958029178,0
9.666344607529300,82.31475488394400,0
14.32751240525260,72.02990593008450,0
22.05690379987420,71.07601907202650,0
20.27486225290340,64.44162914305270,0
15.42679239397160,56.40622653027250,0
16.40361238803570,63.72809648866120,0
14.01343944233650,77.14802541158210,0
17.24620294491070,58.42937700004610,0
15.04750836490600,72.64446034101040,0
17.02373386510690,55.46112795498580,0
12.78382469062590,89.86774824862250,0
10.04479723103670,86.09223248847300,0
8.395052442915690,74.89294303690220,0
19.49896722180980,71.61754326502770,0
20.37032612153340,61.43004069709400,0
19.87337658852530,75.23757756869700,0
22.12443313366960,59.41604572546190,0
21.80539277859590,60.31939899192450,0
17.05877956702980,65.17977610335560,0
13.75617473481600,68.45607528546410,0
16.60952686976370,68.12639746164760,0
16.90702699173140,63.37282482924560,0
23.02099991447430,83.60451277105560,0
10.18528775614530,82.51262448009440,0
17.65781369867440,70.32039021789440,0
20.11276811868870,55.91923389377050,0
10.00442835850520,82.47679455236860,0
24.44914402071450,80.40020131016690,0
22.9179269717823,57.70545167404150,0
9.39249379778173,85.25547036511580,0
9.697567202047030,84.85925237437410,0
18.06061593598100,74.72169193441650,0
16.813960233777,100.4129096623270,0
12.50919523124970,64.72038500361620,0
8.093361717467060,107.2210699428030,0
17.75580834952060,68.78207890761720,0
13.81605084131190,76.30260504415770,0
13.07731863993620,81.84259789595920,0
11.82905399095160,74.49186800339790,0
16.29575332718040,65.49516865746920,0
8.985225174146040,68.17848480458060,0
16.82329138566660,103.4907428050430,0
9.548204400147420,83.36152243092440,0
10.80254599817030,77.94414712077910,0
16.49367821972840,69.70835448225650,0
15.7029724677851,59.78496022352500,0
13.3870042709852,80.9855838344134,0
13.02580478944490,76.18775141522120,0
20.79987137265590,73.92017138382010,0
13.83377522364650,70.26457638406090,0
12.94353586076500,68.32839428286320,0
10.01836008984150,81.16498344109790,0
11.80790635810270,73.84133288970480,0
13.91470980969000,70.97230804676920,0
21.84434957685740,56.10347624664380,0
19.52724545574790,73.51353361234590,0
13.85489657901600,76.4254820647127,0
10.8497473916938,77.67920673530630,0
26.54607048050880,78.6011649893304,0
18.38062656974230,58.98529363373060,0
13.9883611640636,81.4450067582553,0
14.08677828631600,69.94120974143580,0
14.89407999364950,66.14404952266370,0
14.24730558336200,79.13603087303010,0
10.89276639510010,59.04806714463520,0
9.655398195100640,79.22625153023820,0
21.30837086198780,72.85853370834410,0
18.02811234354640,73.42132007848810,0
12.55426724800960,72.69012370321410,0
8.40997312000006,100.4063414643120,0
12.53116669046460,69.81508355855710,0
20.75118577369790,64.35422159212870,0
21.38438610216380,83.81133677238400,0
11.22403044708770,79.83076426311190,0
9.629266797789540,78.76823640868630,0
9.252393678144920,84.6963156065284,0
14.1174414804802,82.53443496814030,0
13.99534818685890,75.53459609912510,0
16.35230880793000,62.28492208867960,0
12.94312929767980,66.77025344205900,0
12.31530898936420,77.30902602815900,0
9.29894455898854,83.91079348991710,0
22.73707826506080,83.60008289271110,0
8.735999173329170,99.47600228057250,0
12.47917556055860,68.28479587645490,0
15.15744524139070,61.50094068607370,0
14.74503206475460,97.6811889023245,0
22.92905713023640,57.69885537015920,0
13.76616037141780,80.4908660302639,0
17.86961746704170,68.60669778526160,0
16.14063498497150,75.12051725502520,0
22.3088383569484,54.07138537192560,0
12.28568225399580,61.99659592704100,0
22.93063886832600,83.6201033619817,0
23.11249335149660,83.03727866072590,0
21.04516814826500,61.06617163551270,0
14.01406655642500,77.4147545577157,0
9.00433287519754,79.71434933739110,0
20.43644499710170,65.44203468607780,0
22.25609860756990,83.810171354982,0
16.42977812492300,69.68849503457970,0
21.0227045078028,76.14270356345640,0
16.60169023305190,66.38014958986850,0
18.69893993605360,75.2956835670861,0
11.02427289786780,76.6235294610365,0
13.25966665662050,69.49544857456750,0
14.55153518226760,68.01141159398040,0
9.123324076733110,88.41353499311210,0
19.70734352441130,75.40314880009330,0
10.21036170450510,82.48807276535670,0
11.02779475901880,78.18544782745900,0
17.16170750558510,78.34209037626270,0
9.872652827266830,79.95025458842290,0
14.2860419539442,51.12210372276840,0
21.14353063344660,66.11239323112080,0
20.94418531715580,63.29736877888050,0
12.6039695864815,72.04369922591170,0
14.71581431643510,74.93407644023490,0
18.31205634306630,84.3722180397683,0
12.34940364197460,74.74602672966890,0
20.43147285617650,73.81966907692250,0
13.89650353630810,78.71794724256460,0
10.9630746280754,58.47805073881400,0
17.84825857758010,68.63411105178480,0
17.87340984143580,66.37295167741120,0
12.33495597795500,72.18305354330960,0
20.19146912047150,86.14516813331110,0
14.46864383914180,69.29228190541950,0
19.85042295952340,65.65156114487530,0
14.08251294005980,77.80774010844070,0
17.39716982335820,70.37763172447320,0
17.88263402203670,58.70012605666260,0
11.51286018638050,66.77280168869200,0
22.23199963347150,60.50161311347440,0
15.00186163349210,68.2317530416394,0
10.51007158478740,70.9819084157102,0
17.83027514800970,95.53998301197950,0
16.17333315487520,71.89219375569220,0
11.20117226632090,76.98935137175280,0
21.83454551018540,59.23549409530560,0
18.32611648688070,74.53246043670440,0
17.68764360209770,69.05172192967710,0
22.36380462347750,83.92243912417820,0
14.72714984407850,80.61617330269390,0
8.919453895985940,77.72651628151520,0
13.36692022732550,75.1267759732338,0
9.659128301947170,67.28574622741970,0
12.98040243435800,64.33708360234430,0
14.36985939403080,62.16947380818060,0
17.57272466360710,69.42823292408560,0
16.88469363636900,66.78609120995810,0
14.06099412395340,76.52664795239070,0
20.32615855169390,61.77699299545860,0
11.64982688097940,90.52001452422320,0
22.60228666993910,53.8079851662628,0
9.207006010789660,86.21399642815480,0
10.64904448366910,98.15364386814110,0
16.43132928335100,52.21807718039710,0
15.1161086241374,62.11827628750240,0
10.71381069249500,90.64084632992170,0
18.13111579528920,58.29354877839680,0
12.28430130859790,75.76519151737330,0
26.07916330446900,77.34428528693570,0
14.09036329460720,77.03288481599820,0
14.42632028341180,72.3074390579119,0
13.89888943961200,74.38846512299820,0
13.30128979322710,68.53616372361660,0
13.79644903464310,68.56028153522500,0
9.354453042023990,71.9756279939686,0
14.90746085481300,79.02405059393420,0
14.22683545224450,74.68532507715740,0
15.8801181914945,66.13209733109770,0
13.68953216353500,76.13495820071950,0
20.23386676009530,59.05035980242550,0
17.99871214061480,56.41248901015730,0
13.27752698386420,86.67403957005730,0
13.0620154050656,76.16629656128910,0
20.09219507006580,73.3755653661544,0
10.85862858962100,77.29250192920040,0
13.82512231133320,74.27817699078900,0
13.28828233695200,67.21582082031780,0
16.45562735753190,60.39478343587130,0
17.54323464020320,54.82417914037040,0
14.77198913112260,72.07096459106130,0
16.73976674728360,66.01235590294910,0
11.13065103092600,78.5565948503801,0
21.2148689634398,66.08512224830710,0
11.93150548835440,76.09807458663730,0
21.2417635723353,61.74925248345260,0
24.59048161063350,79.8568142056587,0
17.9757488279521,61.90243817024070,0
19.86628705572960,61.62969005086630,0
9.796968180115710,78.89201256103430,0
11.3217318667691,88.80366145306400,0
13.79007713784080,66.94931127593260,0
25.54972283133460,77.59787929459690,0
19.19586268657540,74.29213793448490,0
16.69325490286040,89.25125276420270,0
12.5686247338216,76.47566898020130,0
22.96868109513960,60.47630901609460,0
22.76532869311240,83.38231920603960,0
8.627991658026390,71.60250237170090,0
17.52794543393460,90.38131307325310,0
18.32691056647910,53.72449246121920,0
21.90870295067430,64.28280168410330,0
11.95980327993700,79.90897272939920,0
20.32000297243720,72.18646457887750,0
12.4587907952177,63.36537756906030,0
15.93833728953370,65.39167911047640,0
13.69343288743610,64.93821076498270,0
18.58855030985520,75.17711913114640,0
12.02215874444650,77.8818318897744,0
12.76972058053800,82.47068200136400,0
14.74685514383430,83.68126502679230,0
13.83233246587810,69.95490947036000,0
18.82142418537930,71.86735117111480,0
14.93383504300700,52.56492730142060,0
11.5232258324464,63.05981666592690,0
17.31252590530790,66.67319677913250,0
14.99331137742770,77.39269810222840,0
9.650811948998150,82.41105102770850,0
11.69466391125240,79.37747435269960,0
16.17546274217030,61.0865806788003,0
15.42594087640040,70.15730722051500,0
12.10843417060840,62.79475971832930,0
18.65445701383240,100.5047604482620,0
22.62914634436590,62.26366383022900,0
17.64229582615140,112.2838647050340,0
12.28376005922040,81.15663967762960,0
17.71223431426190,59.26397452547150,0
10.1815028249029,81.68912157264860,0
22.95676498893770,55.54694339089170,0
21.95373422441230,60.76244241607060,0
14.09373615324240,93.95255447887020,0
22.41094265928110,83.9398539755382,0
13.84212944623340,75.16092422865610,0
21.28590605013870,59.76941957778060,0
13.50771293674050,71.39295318489970,0
9.629279245510560,67.31000653005620,0
8.65544696413034,88.76451321057010,0
19.8303971772081,63.58643772981870,0
11.94074757890020,67.87665692802290,0
19.36149429902400,89.62589393264840,0
16.53143797554560,61.63692497645190,0
16.45702618447000,81.30315866322390,0
13.56795524587320,75.08131496472080,0
15.03420846569800,71.5057863220684,0
23.20010180938290,60.77428850749490,0
9.967434815060780,79.5264677268915,0
11.61149450670850,78.16027490290740,0
15.63316993670050,68.47721257523610,0
10.75500723793220,66.17522041803890,0
21.47227374890050,69.2675272006944,0
17.92752358922990,55.48528492224320,0
9.515316116984710,72.57095254018770,0
19.54146940181280,60.88285103320310,0
16.53952110615020,66.79803671215650,0
11.43055373574580,83.45627706601150,0
15.04466984759830,67.99024040673760,0
17.8401771666355,56.56756505909780,0
14.22339140981040,92.45925866835400,0
7.980727402046920,79.57111114795710,0
14.16229764422570,72.93181392001950,0
11.98520514171190,65.61720902883020,0
16.71893947410140,89.5550996834369,0
12.15725580919010,76.26352402962250,0
17.86353807881130,52.48655588097370,0
14.28126644647940,72.85082123008490,0
11.02916919152710,76.31528484015620,0
17.19953533685700,60.68934476762310,0
9.74224822518476,83.89274458074460,0
14.67055467052860,75.23877386046530,0
13.75656893411840,61.35330577226170,0
22.72155319481560,53.3600398910101,0
9.716625946087280,81.88196879591680,0
9.638650640447530,82.40278187438710,0
12.1950911181031,65.30451003032370,0
19.73672900012760,59.06245929179660,0
9.594716498925770,83.66979639305020,0
7.345962275645510,77.0918274206094,0
11.16246642325190,69.14868543159620,0
14.20716314663030,74.08365667307000,0
18.57613974899780,87.00472702259500,0
17.10373101299830,110.9824589733690,0
14.26081593758120,68.26354271960900,0
15.65718142272380,69.49840385087250,0
14.3745684397867,76.71441620860840,0
22.65524340404230,83.6395067636016,0
21.24648675140780,83.12635497698170,0
12.97746312185450,69.29454705666460,0
26.46593152270190,78.73687360112060,0
18.04050116022320,54.03285011368660,0
12.90851739399870,75.38580305343570,0
14.92754751255230,56.38222952545850,0
11.69869685788040,67.42230657356010,0
17.12744416303820,93.52819470549130,0
9.065545408658760,83.65295438508070,0
17.28160746256730,86.08112659264000,0
11.43805519194970,74.53996037863310,0
16.49156032107170,70.93436435945610,0
14.26050062467620,73.4690959072527,0
14.47493005880710,67.94674812670790,0
8.569742315898480,95.89817988775470,0
12.0005481956025,90.23043133209130,0
22.32125503253560,63.36659992373540,0
11.10029138852050,94.48601578230940,0
17.44681369132690,65.32705567773180,0
15.82450037870650,69.18537960572300,0
13.95422740412670,74.91644370705900,0
18.15396829244940,62.90836796779900,0
14.56784205396050,65.33627786206600,0
18.70043672274610,63.20899204413780,0
13.78528177821530,82.63134210716940,0
16.36356422457430,54.04270636365770,0
11.71980540435720,77.01449917541600,0
11.14336647969900,74.68899898617250,0
11.45742753168880,76.54397395793080,0
20.94853402875760,56.54024533851350,0
22.87092365259340,62.5168878920367,0
13.87244185513940,75.09279686732720,0
21.83246525468650,84.34156878747910,0
13.79436775878320,65.69659453947650,0
14.49999855666660,51.00217814761870,0
14.7279174205313,73.26493513847870,0
11.78703274025270,66.41466237490730,0
7.342058823250490,77.25610411926990,0
21.56897044294470,79.10897349421520,0
19.45513329057030,66.11285786791230,0
20.35417858367350,72.02395577518080,0
16.81779885810320,68.92072419718330,0
13.85224009371450,76.38891111231040,0
11.9888575213984,77.2295401349522,0
15.24981999738180,74.19233799264820,0
12.97057807708230,68.54318775462900,0
13.4768015594331,71.21776376894560,0
14.39680001230270,71.91195108929800,0
8.601764784122270,98.96190007729080,0
12.38480217776720,74.90753787991790,0
11.72319855094320,85.1838306743767,0
17.87872259751580,63.91107471043120,0
9.462711379539460,84.12596643026550,0
24.49598890982800,80.12636804325650,0
17.21570505700800,74.885855647914,0
14.06963589266460,72.62793760141900,0
9.371962179426720,81.992286875991,0
11.74074850005150,77.301607328295,0
12.42696593088800,56.22372592177670,0
15.48954564046740,83.41411751517060,0
15.51516215590290,68.47082114976140,0
21.93035536415030,58.52545457359080,0
18.64896187202160,85.9839462031105,0
10.97783116877970,77.20157906086410,0
12.06700958127510,76.6671439201327,0
21.48129479683460,57.99838986347570,0
22.03754791369740,62.84680023374420,0
17.23703494395560,61.45293097054370,0
12.07289397541780,62.79785706800270,0
19.21113242823280,65.70141115898890,0
12.5341624981293,65.34489573553240,0
22.59185183411570,83.58471182728630,0
21.2560165627928,61.99487397292040,0
18.31669957292780,74.34789719523120,0
9.076631000895680,83.81231774281270,0
16.27252275331230,81.33145556606000,0
10.93888716683190,58.50686632647230,0
14.24304096238780,74.6996980740762,0
18.96891570196260,71.8047629965878,0
13.28494521865490,77.04789823212540,0
11.02813540028440,71.8926198510466,0
10.63472068119480,70.92192439820770,0
11.73679129085730,76.76585547004940,0
8.81216519923526,76.12261895104520,0
14.41393274487440,73.59694772522520,0
10.50432866388610,70.70513837305260,0
15.72430007399540,80.18331413200840,0
13.86153353535520,69.90358331014220,0
15.83046993036110,68.3921559018382,0
18.25693134495360,69.68314135568720,0
11.87793160261710,64.9959890638757,0
9.512418322574450,78.67472055601670,0
14.06471007673630,69.4046851642975,0
9.263269130514990,93.66094389598950,0
12.03280994396080,63.02313377658300,0
10.5164484425646,71.02363058203030,0
18.92067774326520,90.78363703546480,0
21.04310286685900,61.71550011334870,0
19.50010114946050,65.63990160421250,0
9.014250880478530,77.1238937038935,0
13.73306830594890,68.02612950564980,0
11.59260206599520,76.75745725822970,0
9.644964054396010,82.50345557359600,0
12.09203004196640,77.59341295596270,0
17.39978176391910,86.01860007580520,0
8.52244028924719,74.84756576043360,0
14.71537205232740,57.83000506483260,0
18.8804957107911,72.04285048280900,0
17.51605586199630,58.50303849922920,0
21.03293825197040,56.51722833900710,0
16.53612975401560,94.71720996511450,0
14.45710548986200,95.48365039775270,0
15.29264815886070,75.28297950627690,0
20.20237056959510,73.25902230410240,0
16.52527489248960,68.5275924699449,0
8.836849262656160,68.24351367540220,0
21.77293606296520,59.45392651708770,0
9.38052724120656,82.8801439092083,0
20.43513467978210,86.04485619821220,0
16.43021578217220,82.49942863063630,0
19.54738485404020,64.34196503243920,0
17.1637881162656,75.10947258826460,0
11.93740561616760,72.69640813805300,0
12.55121557954620,53.63328833408430,0
9.663003521870340,82.27773109531070,0
8.751763537765310,98.73885447253870,0
15.93141617216520,75.66299641568620,0
10.9728278245584,76.63144476211740,0
20.70991406851640,80.34693725489620,0
8.82964954715788,68.35842413987670,0
14.57108530968370,76.40282101590450,0
15.06158590722240,54.85000207647140,0
16.43540662657580,66.07005921298290,0
14.7395240952133,73.430071243181,0
18.99724643824830,66.24458396141560,0
13.61405075277000,72.25361250503500,0
9.773084916365410,72.5892464317419,0
13.65930154800750,74.18352302288470,0
15.14754881359770,70.15665291091090,0
13.49678513156650,68.96248745986900,0
11.79277263290950,67.30777579699400,0
8.409842275513250,74.88837173466530,0
25.53821772589590,80.14461483987250,0
8.886779267836860,76.16793397123550,0
15.26832537880660,81.38874555665070,0
19.87408292316770,80.92771743348050,0
17.45604092772170,58.00710570557200,0
14.74671723928960,69.21408960888540,0
14.40676158167210,63.88674233794390,0
21.280420439512,58.84229892312250,0
21.87104103589130,62.76835644757360,0
15.26880403555950,73.16003160688080,0
22.87384425748460,63.00743634284530,0
12.99180092953480,71.46977758803540,0
13.10432399812140,67.04375063204060,0
21.91777238827080,71.28358101958320,0
19.54844010954900,72.47796443638120,0
9.581699741819800,78.08842938663070,0
14.5762177637384,73.81095360079400,0
13.92768637485090,67.6866263669186,0
13.5701933933848,71.63578756552520,0
14.51058191707630,67.8101328259104,0
9.565316937358310,79.2522525683586,0
20.71896262376920,73.12162653109470,0
16.96714262762110,67.36320321832080,0
19.30520212838950,89.51708864125460,0
22.3212064331045,83.74856357849190,0
16.81378616207890,68.93122661839920,0
11.0424215106117,75.61857330839490,0
13.95854232575090,75.11323737629040,0
11.63918673789930,73.69430879015140,0
14.07127756701780,77.74455800454400,0
25.64980400846790,80.23615628991260,0
20.69586049853950,72.96915629393010,0
9.391034066378690,82.75791315471290,0
10.86432229577490,76.64591730903290,0
10.39928746218370,81.75142910891890,0
13.88243446327440,82.95727817896760,0
9.545310795968480,79.15924966833240,0
8.25771327326149,95.66435403672610,0
10.09116378015870,68.2596038648321,0
14.33953840485820,67.18442127229980,0
14.72132873619130,54.55777699566070,0
13.99645278436960,68.47582841373080,0
9.57579394950767,72.31625127070440,0
19.62227501044080,74.20245325291790,0
14.34870609898780,84.63982489533850,0
12.47661818171830,63.10171134156620,0
12.57193950733460,76.0838106672757,0
13.48890753573320,62.4469147330104,0
11.46890581492170,75.77134463764330,0
19.01255736323710,60.5115273606612,0
18.71497186468340,75.35187199606770,0
8.95728405093922,78.16063303011000,0
22.20092925639400,84.04136846884990,0
16.70060342276960,82.15614213414880,0
18.73175452508980,86.16707311183890,0
11.97705569316810,63.04799687081270,0
9.738582576670270,80.66910978475280,0
19.4193043057923,60.47973069967380,0
12.05227423720950,63.18369520092180,0
22.28843895619440,59.05875706911260,0
21.06092966443830,61.06189997270580,0
18.0099440208792,65.63671505069840,0
13.58743038940600,68.3215359633341,0
12.16581375323740,81.71371457143840,0
17.15840592616380,60.76634889310010,0
12.40320141531350,63.45365029018540,0
13.82600562817510,74.57969655116880,0
9.351646291202400,83.03728425309390,0
12.25455401646720,76.78826388944210,0
17.60454459696900,96.61861383632060,0
9.991485265818170,81.36281740561330,0
20.68624106992720,72.96278098568080,0
12.03276841558330,64.52519480432450,0
20.98441790019030,64.07453327954200,0
13.04163849056790,76.81581129976670,0
16.15042075765010,79.83523301450820,0
14.32100119345890,75.02747984047570,0
14.49817849678190,52.28887902167090,0
12.99406681334190,70.01660898313470,0
13.59838421209690,75.29699555220640,0
15.73177550960840,68.83411083058340,0
16.99750682744560,69.8493953534721,0
11.26598659268870,77.80091558972450,0
19.91479426534070,64.46993631347750,0
9.333845354335990,105.2932983861880,0
15.89196504970880,63.63046092412570,0
13.65608201089350,64.66370541285180,0
18.37787888844070,73.01253775732190,0
12.86346362623810,75.6436528054073,0
17.77577594436140,56.64365504258850,0
9.741540178151240,79.97574459046110,0
9.47256036018122,84.26966855713950,0
13.36175044326400,68.42507820722790,0
21.3977092564057,61.26365298379260,0
16.77042987915890,98.1809974740276,0
17.3780245677741,85.77732296028170,0
9.958821238043800,82.55041798992010,0
19.54901551698720,71.59177893329530,0
18.59903808546260,91.96110090736580,0
16.07640614228770,79.73900622053570,0
9.308720285002050,82.81088822162,0
15.94909845029850,75.70177317349920,0
20.44331286925590,85.88015979396390,0
14.07739371069440,72.53643422834020,0
17.40844350398580,66.42690301659180,0
21.52039414972470,64.91568476576,0
12.59981007966330,61.81658085434150,0
11.02957843085690,77.61684709974460,0
13.61734021041680,69.60652808151400,0
14.25645620013200,84.7116919849719,0
17.88144787347840,86.5469570865892,0
9.563226430807090,78.76151270291470,0
11.46355837720910,63.07500281805030,0
20.21956239565250,62.23591520356130,0
9.831546297570460,80.82672415377790,0
17.84392048118780,79.82865317064040,0
13.99079860246190,70.91489013449150,0
23.24935604941540,56.94211581227550,0
14.80372167771400,79.76393039397260,0
14.61739813363420,72.22368290766790,0
14.59468043006090,81.7635985453655,0
14.23451911198730,92.482518286108,0
18.24936764367090,108.4542163934170,0
15.86072998881600,63.60733645104030,0
9.486398934642470,83.13670026844160,0
16.3548293865205,89.28190777997090,0
12.85470972950950,69.27811363946810,0
12.74766770036790,71.87436622395140,0
18.27456931857230,74.73975763544700,0
13.04176638248420,76.73830803958240,0
15.01172683871000,67.75639405902710,0
9.300736471602160,105.1959101924860,0
18.66725117735920,91.33998704786840,0
18.0790816761204,67.80644043033760,0
21.07585430990640,66.89019227106650,0
9.066033893759230,105.7074210548000,0
12.46459372279010,78.11103367244090,0
19.67425773966140,85.05190196135480,0
8.837546476134490,78.44966071251850,0
13.44565997466850,61.53675588003960,0
18.07465709615830,73.01658968882950,0
11.8686952466267,64.92379422274910,0
15.10765959022370,62.25828747445800,0
15.7332208911951,69.1846221412311,0
15.68882470570300,52.36030825284600,0
9.688937783836500,62.83535778543230,0
22.3251974523815,60.09771000373170,0
18.51769241509240,77.78051594847170,0
12.48962754992090,63.24763971801140,0
14.25783791381990,95.74298098285030,0
17.68241585174810,69.92636695619610,0
18.50770112413970,67.65121276449370,0
10.23833412117930,81.65050371913400,0
14.88724640636610,61.90099274045530,0
24.43274165049380,80.50946927596680,0
14.48754966352290,72.47191505028810,0
19.32914827512050,61.18505022123170,0
21.38289993575570,62.2777595411859,0
13.78963973932510,61.21536164361070,0
11.31817326755680,74.92324689899010,0
14.76609899640080,62.10605161335600,0
12.50184282617920,78.28499912552800,0
21.48341710479870,84.28398499586520,0
15.99703372920070,75.37463534141710,0
14.08531666188990,76.79809911052080,0
17.74472813825380,54.42299554387710,0
18.10282087946430,68.06892553012570,0
15.09116878700350,74.16939523130240,0
16.08491568185850,68.74634076476930,0
17.8177042666239,77.00328878494880,0
12.35116722859600,65.29141083313470,0
21.96439354528260,83.66524599599400,0
11.22147308581780,63.99724973729690,0
14.65746420540680,75.78912687262530,0
20.17901145239070,85.67773728054190,0
20.37969488150640,86.00536150346530,0
9.20903129290028,76.70984170685480,0
21.83453516760130,84.23100951422370,0
13.49900603512550,77.03479207192260,0
17.66417374288710,78.23516895581690,0
17.49561289456120,66.68820674919620,0
13.9141085279307,69.67991237958390,0
21.72053218588330,72.50519291115310,0
23.99564852757180,80.9454801715007,0
21.36301426873080,60.7908960847816,0
20.26154079208680,83.53771572117430,0
14.17308683258900,74.6808284305581,0
12.5168821659174,64.73143426271830,0
15.74559077464160,74.27385400563820,0
10.2954796498007,77.97754111483990,0
21.40666224729310,72.38022822793230,0
10.06199964884600,82.42915041934270,0
13.18347894197420,70.35580081330040,0
21.65193064075190,65.1874048062843,0
12.89987424896810,78.98140328032790,0
9.969564538616670,82.53181989228800,0
19.3846460683109,65.61823366210570,0
20.69632455870110,52.17517926071050,0
22.87844905811790,81.34089609654580,0
16.48266580450020,105.1544866046160,0
9.828709469863140,72.6898909820772,0
11.98489006344490,65.0159707383423,0
19.18100488955510,89.60531442488310,0
18.19137562774160,69.45506749438700,0
19.55595107446150,62.41736875032050,0
9.156701759637530,83.76910388668760,0
12.29354847984030,63.51708606197370,0
12.52190558598360,65.22146441487890,0
